city_name;province_id;province;latitude;longitude;population;population_density
Alexander;MB;Manitoba;50.42220;-96.07500;3333;2.10000
Sainte-Claire;QC;Quebec;46.60000;-70.86670;3325;37.80000
Perce;QC;Quebec;48.53330;-64.21670;3312;7.70000
Saint-Jean-Port-Joli;QC;Quebec;47.21670;-70.26670;3304;47.90000
East Hawkesbury;ON;Ontario;45.51670;-74.46670;3296;14.00000
Bright;NB;New Brunswick;46.12050;-67.05450;3289;8.10000
Penhold;AB;Alberta;52.13330;-113.86670;3277;619.90000
Saint-Andre-d'Argenteuil;QC;Quebec;45.56670;-74.33330;3275;33.50000
Saint-Come--Liniere;QC;Quebec;46.06670;-70.51670;3274;21.80000
Saint-Sulpice;QC;Quebec;45.83330;-73.35000;3273;90.00000
Marathon;ON;Ontario;48.75000;-86.36670;3273;19.20000
Forestville;QC;Quebec;48.73330;-69.08330;3270;16.80000
Inuvik;NT;Northwest Territories;68.34070;-133.60960;3243;51.90000
Richmond;QC;Quebec;45.66670;-72.15000;3232;460.20000
Lake Cowichan;BC;British Columbia;48.82580;-124.05420;3226;369.60000
Sables-Spanish Rivers;ON;Ontario;46.23330;-82.00000;3214;3.90000
Hillsburg-Roblin-Shell River;MB;Manitoba;51.33430;-101.29290;3214;1.90000
Port Hawkesbury;NS;Nova Scotia;45.61530;-61.36420;3214;396.60000
Three Hills;AB;Alberta;51.70720;-113.26470;3212;475.70000
Lorette;MB;Manitoba;49.74140;-96.87610;3208;685.00000
Paspebiac;QC;Quebec;48.03330;-65.25000;3198;33.80000
Saint-Thomas;QC;Quebec;46.01670;-73.35000;3193;33.60000
Saint-Jean-Baptiste;QC;Quebec;45.51670;-73.11670;3191;44.30000
Portneuf;QC;Quebec;46.70000;-71.88330;3187;29.10000
Pictou;NS;Nova Scotia;45.68140;-62.71190;3186;397.60000
Tisdale;SK;Saskatchewan;52.85000;-104.05000;3180;491.50000
Lake of Bays;ON;Ontario;45.30430;-79.01800;3167;4.70000
High Level;AB;Alberta;58.51690;-117.13610;3159;108.20000
Gibbons;AB;Alberta;53.82780;-113.32280;3159;421.30000
Bishops Falls;NL;Newfoundland and Labrador;49.01670;-55.51670;3156;112.20000
WestLake-Gladstone;MB;Manitoba;50.28620;-98.84150;3154;1.70000
Normandin;QC;Quebec;48.83330;-72.53330;3137;14.80000
Saint-Alphonse-Rodriguez;QC;Quebec;46.18330;-73.70000;3134;32.00000
Beausejour;MB;Manitoba;50.06220;-96.51610;3126;584.40000
Dalhousie;NB;New Brunswick;48.10000;-66.61670;3126;205.30000
Saint-Alphonse-de-Granby;QC;Quebec;45.33330;-72.81670;3125;62.60000
Lac du Bonnet;MB;Manitoba;50.25770;-96.12090;3121;2.80000
Clermont;QC;Quebec;47.68330;-70.23330;3118;62.80000
Virden;MB;Manitoba;49.85080;-100.93170;3114;370.20000
Compton;QC;Quebec;45.23330;-71.81670;3112;15.10000
White City;SK;Saskatchewan;50.43530;-104.35720;3099;7.50000
Ellison;BC;British Columbia;49.96460;-119.31780;3094;37.60000
Mont-Saint-Gregoire;QC;Quebec;45.33330;-73.16670;3086;38.80000
Wellington;NB;New Brunswick;46.47680;-64.74780;3079;16.70000
Merrickville;ON;Ontario;44.85390;-75.82690;3067;14.30000
Saint-Liboire;QC;Quebec;45.65000;-72.76670;3051;41.90000
Degelis;QC;Quebec;47.55000;-68.65000;3051;5.50000
Morris;MB;Manitoba;49.39860;-97.45920;3047;2.90000
Saint-Alexis-des-Monts;QC;Quebec;46.46670;-73.13330;3046;2.90000
Cap-Saint-Ignace;QC;Quebec;47.03330;-70.46670;3045;14.60000
Saint-Anaclet-de-Lessard;QC;Quebec;48.48000;-68.42000;3035;23.90000
Carman;MB;Manitoba;49.49920;-98.00080;3027;702.40000
Athens;ON;Ontario;44.62500;-75.95000;3013;23.60000
Melancthon;ON;Ontario;44.15000;-80.26670;3008;9.70000
Cap Sante;QC;Quebec;46.66670;-71.78330;2996;54.70000
Harbour Grace;NL;Newfoundland and Labrador;47.69170;-53.21670;2995;88.80000
Houston;BC;British Columbia;54.39750;-126.64190;2993;41.00000
Adelaide-Metcalfe;ON;Ontario;42.95000;-81.70000;2990;9.00000
Crossfield;AB;Alberta;51.43330;-114.03330;2983;249.30000
Springdale;NL;Newfoundland and Labrador;49.49740;-56.07270;2971;168.80000
Fort Macleod;AB;Alberta;49.72560;-113.39750;2967;126.80000
Athabasca;AB;Alberta;54.71970;-113.28560;2965;168.00000
Enderby;BC;British Columbia;50.55080;-119.13970;2964;695.80000
Saint-Ferreol-les-Neiges;QC;Quebec;47.11670;-70.85000;2964;35.60000
Laurentian Hills;ON;Ontario;46.13330;-77.55000;2961;4.60000
Grand Valley;ON;Ontario;43.95000;-80.36670;2956;18.70000
Senneterre;QC;Quebec;48.38330;-77.23330;2953;0.20000
Sainte-Marie-Madeleine;QC;Quebec;45.60000;-73.10000;2935;57.70000
Admaston/Bromley;ON;Ontario;45.52920;-76.89690;2935;5.60000
Saint-Gabriel-de-Valcartier;QC;Quebec;46.93330;-71.46670;2933;6.70000
North Algona Wilberforce;ON;Ontario;45.61670;-77.20000;2915;7.70000
Kingston;NB;New Brunswick;45.46630;-66.02170;2913;14.50000
Wawa;ON;Ontario;47.99310;-84.77360;2905;7.00000
Saint-Christophe-d'Arthabaska;QC;Quebec;46.03330;-71.88330;2892;41.90000
Sainte-Melanie;QC;Quebec;46.13330;-73.51670;2892;38.10000
Ascot Corner;QC;Quebec;45.45000;-71.76670;2891;35.10000
Horton;ON;Ontario;45.50000;-76.66670;2887;18.20000
Saint-Michel;QC;Quebec;45.23330;-73.56670;2884;48.20000
Botwood;NL;Newfoundland and Labrador;49.15000;-55.36670;2875;191.00000
Saint-Paul-d'Abbotsford;QC;Quebec;45.43330;-72.88330;2870;36.10000
Saint-Marc-des-Carrieres;QC;Quebec;46.68330;-72.05000;2862;172.00000
Stanstead;QC;Quebec;45.01670;-72.10000;2857;125.80000
Sainte-Anne-de-Beaupre;QC;Quebec;47.01670;-70.93330;2854;45.60000
Sainte-Luce;QC;Quebec;48.55000;-68.38000;2851;39.00000
Saint-Gabriel;QC;Quebec;46.30000;-73.38330;2844;1012.30000
Rankin Inlet;NU;Nunavut;62.83000;-92.13210;2842;140.40000
Vanscoy No. 345;SK;Saskatchewan;52.00730;-107.05520;2840;3.30000
Cedar;BC;British Columbia;49.08530;-123.82590;2836;83.80000
Princeton;BC;British Columbia;49.45890;-120.50600;2828;47.40000
La Loche;SK;Saskatchewan;56.48330;-109.43330;2827;181.30000
Kingsclear;NB;New Brunswick;45.87960;-66.86950;2822;18.60000
Ferme-Neuve;QC;Quebec;46.70000;-75.45000;2822;3.60000
Thurso;QC;Quebec;45.59690;-75.24330;2818;449.00000
Adstock;QC;Quebec;46.05000;-71.08000;2806;9.70000
Shuniah;ON;Ontario;48.58330;-88.83330;2798;4.90000
Enniskillen;ON;Ontario;42.81670;-82.12500;2796;8.30000
Yamachiche;QC;Quebec;46.26670;-72.83330;2787;26.20000
Saint-Maurice;QC;Quebec;46.46670;-72.53330;2775;30.30000
Bonaventure;QC;Quebec;48.05000;-65.48330;2775;26.60000
Val-Morin;QC;Quebec;46.00000;-74.18000;2772;70.30000
Pohenegamook;QC;Quebec;47.46670;-69.21670;2770;8.10000
Wakefield;NB;New Brunswick;46.24060;-67.62480;2767;14.10000
Stoke;QC;Quebec;45.53330;-71.80000;2765;10.80000
Sainte-Marguerite-du-Lac-Masson;QC;Quebec;46.05600;-74.07230;2763;30.00000
Saint-Prime;QC;Quebec;48.58000;-72.33000;2758;18.70000
Kuujjuaq;QC;Quebec;58.14290;-68.37420;2754;9.40000
Atikokan;ON;Ontario;48.75000;-91.61670;2753;8.60000
Grenville-sur-la-Rouge;QC;Quebec;45.65000;-74.63330;2746;8.70000
North Cypress-Langford;MB;Manitoba;49.99690;-99.39820;2745;1.60000
Sainte-Anne-de-Sorel;QC;Quebec;46.05000;-73.06670;2742;71.40000
Macamic;QC;Quebec;48.75000;-79.00000;2734;13.50000
Sundre;AB;Alberta;51.79720;-114.64060;2729;245.60000
Rougemont;QC;Quebec;45.43330;-73.05000;2723;62.00000
Piedmont;QC;Quebec;45.90000;-74.13000;2721;111.70000
Grimshaw;AB;Alberta;56.19080;-117.61170;2718;383.40000
Lac-des-Ecorces;QC;Quebec;46.55000;-75.35000;2713;18.80000
Northeastern Manitoulin and the Islands;ON;Ontario;45.96670;-81.93330;2706;5.50000
Pelican Narrows;SK;Saskatchewan;55.18830;-102.93420;2703;295.00000
McDougall;ON;Ontario;45.45000;-80.01670;2702;10.10000
Black Diamond;AB;Alberta;50.68810;-114.23330;2700;702.70000
Saint-Pamphile;QC;Quebec;46.96670;-69.78330;2685;19.60000
Bedford;QC;Quebec;45.11670;-72.98330;2684;639.40000
Weedon-Centre;QC;Quebec;45.70000;-71.46670;2683;12.40000
Lacolle;QC;Quebec;45.08330;-73.36670;2680;54.00000
Saint-Gabriel-de-Brandon;QC;Quebec;46.26670;-73.38330;2679;26.80000
Errington;BC;British Columbia;49.28740;-124.34330;2677;97.40000
Coalhurst;AB;Alberta;49.74570;-112.93190;2668;857.50000
French River / Riviere des Francais;ON;Ontario;46.16670;-80.50000;2662;3.60000
Arviat;NU;Nunavut;61.09960;-94.16880;2657;20.10000
Saint-David-de-Falardeau;QC;Quebec;48.61670;-71.11670;2657;6.60000
Markstay;ON;Ontario;46.49120;-80.47170;2656;5.20000
Spaniards Bay;NL;Newfoundland and Labrador;47.61810;-53.33690;2653;40.40000
Cocagne;NB;New Brunswick;46.34060;-64.62000;2649;66.78000
Saint-Bruno;QC;Quebec;48.46670;-71.65000;2636;33.80000
Chetwynd;BC;British Columbia;55.69720;-121.63330;2635;43.10000
Laurier-Station;QC;Quebec;46.53330;-71.63330;2634;219.30000
Saint-Anicet;QC;Quebec;45.12000;-74.35000;2626;19.40000
Saint-Mathieu-de-Beloeil;QC;Quebec;45.56670;-73.20000;2624;65.80000
Cap-Chat;QC;Quebec;49.10000;-66.68330;2623;14.40000
Sexsmith;AB;Alberta;55.35080;-118.78250;2620;197.90000
Notre-Dame-de-Lourdes;QC;Quebec;46.10000;-73.43330;2595;72.60000
Ville-Marie;QC;Quebec;47.33330;-79.43330;2595;424.80000
Saint-Isidore;QC;Quebec;45.30000;-73.68000;2581;49.70000
Shippegan;NB;New Brunswick;47.74390;-64.71780;2580;257.60000
East Garafraxa;ON;Ontario;43.85000;-80.25000;2579;15.50000
Pemberton;BC;British Columbia;50.32030;-122.80530;2574;217.50000
Unity;SK;Saskatchewan;52.43330;-109.16670;2573;244.60000
Rimbey;AB;Alberta;52.63330;-114.21670;2567;225.10000
High Prairie;AB;Alberta;55.43250;-116.48610;2564;355.30000
Turner Valley;AB;Alberta;50.67390;-114.27860;2559;442.10000
Hanna;AB;Alberta;51.63830;-111.94190;2559;290.60000
Fort Smith;NT;Northwest Territories;60.02600;-112.08210;2542;27.40000
Maria;QC;Quebec;48.16670;-65.98330;2536;26.70000
Saint-Chrysostome;QC;Quebec;45.10000;-73.76670;2522;25.20000
Greater Madawaska;ON;Ontario;45.27220;-76.85890;2518;2.40000
Berwick;NS;Nova Scotia;45.04750;-64.73600;2509;381.30000
Saint-Damase;QC;Quebec;45.53330;-73.00000;2506;31.70000
Lincoln;NB;New Brunswick;45.87160;-66.54370;2504;98.20000
Disraeli;QC;Quebec;45.90000;-71.35000;2502;362.10000
Sainte-Victoire-de-Sorel;QC;Quebec;45.95000;-73.08330;2501;33.50000
Meadow Lake No. 588;SK;Saskatchewan;54.12130;-108.28370;2501;0.40000
Elkford;BC;British Columbia;50.02140;-114.91580;2499;24.60000
Georgian Bay;ON;Ontario;44.98330;-79.81670;2499;4.60000
Saint-Alexandre;QC;Quebec;45.23330;-73.11670;2495;32.80000
Herbertville;QC;Quebec;48.34730;-71.67840;2491;9.50000
Moosomin;SK;Saskatchewan;50.14200;-101.67000;2485;327.50000
North Kawartha;ON;Ontario;44.75000;-78.10000;2479;3.20000
Sainte-Thecle;QC;Quebec;46.81670;-72.50000;2478;11.60000
Trenton;NS;Nova Scotia;45.61930;-62.63320;2474;407.80000
Fermont;QC;Quebec;52.78330;-67.08330;2474;5.20000
Esterhazy;SK;Saskatchewan;50.65000;-102.06670;2472;520.90000
Wickham;QC;Quebec;45.75000;-72.50000;2470;25.00000
La Presentation;QC;Quebec;45.66670;-73.05000;2466;26.10000
Beaverlodge;AB;Alberta;55.20940;-119.42920;2465;430.50000
Sainte-Catherine-de-Hatley;QC;Quebec;45.25000;-72.05000;2464;28.50000
Saint-Basile;QC;Quebec;46.75000;-71.81670;2463;25.10000
Saint-Raphael;QC;Quebec;46.80000;-70.75000;2463;20.30000
Holyrood;NL;Newfoundland and Labrador;47.38330;-53.13330;2463;19.60000
Gracefield;QC;Quebec;46.09260;-75.95740;2462;6.40000
Saint-Martin;QC;Quebec;45.96670;-70.65000;2462;20.80000
Causapscal;QC;Quebec;48.36670;-67.23330;2458;15.20000
Brigham;QC;Quebec;45.25000;-72.85000;2457;28.20000
Perry;ON;Ontario;45.50000;-79.28330;2454;13.10000
Port-Daniel--Gascons;QC;Quebec;48.18330;-64.96670;2453;8.10000
Rosetown;SK;Saskatchewan;51.55000;-107.98330;2451;201.90000
Minnedosa;MB;Manitoba;50.24530;-99.84280;2449;161.10000
Labelle;QC;Quebec;46.28330;-74.73330;2445;12.30000
Huntingdon;QC;Quebec;45.08000;-74.17000;2444;879.20000
Hebertville;QC;Quebec;48.40000;-71.68330;2441;9.30000
Black River-Matheson;ON;Ontario;48.53330;-80.46670;2438;2.10000
Saint-Michel-des-Saints;QC;Quebec;46.68330;-73.91670;2436;4.90000
Dufferin;MB;Manitoba;49.53190;-98.07000;2435;2.70000
Saint-Victor;QC;Quebec;46.15000;-70.90000;2430;20.20000
Sicamous;BC;British Columbia;50.83780;-118.97030;2429;192.00000
Cap Pele;NB;New Brunswick;46.21720;-64.28220;2425;103.80000
Kelsey;MB;Manitoba;53.73560;-101.39500;2424;2.80000
Killaloe, Hagarty and Richards;ON;Ontario;45.60000;-77.50000;2420;6.10000
Alvinston;ON;Ontario;42.84890;-81.90490;2411;7.70000
Dundurn No. 314;SK;Saskatchewan;51.82610;-106.54160;2404;3.00000
Saint-Ephrem-de-Beauce;QC;Quebec;46.05160;-70.93740;2400;20.20000
Assiniboia;SK;Saskatchewan;49.61670;-105.98330;2389;630.30000
Temiscaming;QC;Quebec;46.71670;-79.10000;2385;3.30000
Magrath;AB;Alberta;49.42390;-112.86830;2374;396.40000
Sainte-Genevieve-de-Berthier;QC;Quebec;46.08330;-73.21670;2365;35.50000
Buctouche;NB;New Brunswick;46.47190;-64.72490;2361;130.50000
Grand Manan;NB;New Brunswick;44.69000;-66.82000;2360;15.80000
Sainte-Madeleine;QC;Quebec;45.60000;-73.10000;2356;439.80000
Boissevain;MB;Manitoba;49.17790;-100.09550;2353;2.20000
Scott;QC;Quebec;46.51200;-71.07700;2352;75.10000
Sainte-Croix;QC;Quebec;46.62000;-71.73000;2352;33.80000
Algonquin Highlands;ON;Ontario;45.40000;-78.75000;2351;2.30000
Valcourt;QC;Quebec;45.50000;-72.31670;2349;467.30000
Saint George;NB;New Brunswick;45.29160;-66.85010;2341;4.70000
Paquetville;NB;New Brunswick;47.63340;-65.18030;2329;10.60000
Saint-Dominique;QC;Quebec;45.56670;-72.85000;2327;33.70000
Clearwater;BC;British Columbia;51.65000;-120.03330;2324;41.70000
Addington Highlands;ON;Ontario;45.00000;-77.25000;2323;1.70000
Lillooet;BC;British Columbia;50.68640;-121.93640;2321;84.40000
Burin;NL;Newfoundland and Labrador;47.05000;-55.18000;2315;67.80000
Grand Bank;NL;Newfoundland and Labrador;47.10000;-55.78330;2310;136.10000
Lery;QC;Quebec;45.35000;-73.80000;2307;218.20000
Minto;NB;New Brunswick;46.14970;-66.10670;2305;72.80000
Rosthern No. 403;SK;Saskatchewan;52.62060;-106.39670;2300;2.40000
Chase;BC;British Columbia;50.81890;-119.68440;2286;607.00000
Mansfield-et-Pontefract;QC;Quebec;45.86110;-76.73920;2285;4.80000
Saint-Denis;QC;Quebec;45.78330;-73.15000;2285;26.90000
Outlook;SK;Saskatchewan;51.50000;-107.05000;2279;291.00000
Mitchell;MB;Manitoba;49.53630;-96.76340;2279;704.70000
Saint-Gedeon-de-Beauce;QC;Quebec;45.85000;-70.63330;2277;11.60000
Saint-Leonard-d'Aston;QC;Quebec;46.10000;-72.36670;2271;27.50000
Lunenburg;NS;Nova Scotia;44.38330;-64.31670;2263;560.10000
Northesk;NB;New Brunswick;47.25690;-66.26130;2263;0.70000
Albanel;QC;Quebec;48.88330;-72.45000;2262;11.40000
St. Anthony;NL;Newfoundland and Labrador;51.37250;-55.59470;2258;61.00000
Pessamit;QC;Quebec;49.04850;-68.68140;2256;8.80000
Maskinonge;QC;Quebec;46.23330;-73.01670;2253;30.20000
Saint-Charles-de-Bellechasse;QC;Quebec;46.76670;-70.95000;2246;24.10000
Fogo Island;NL;Newfoundland and Labrador;49.66670;-54.18330;2244;9.40000
East Broughton;QC;Quebec;46.21670;-71.06670;2229;255.30000
Lantz;NS;Nova Scotia;44.98940;-63.47360;2229;749.90000
Calmar;AB;Alberta;53.25000;-113.78330;2228;476.20000
Highlands;BC;British Columbia;48.52000;-123.50000;2225;58.50000
Saint-Polycarpe;QC;Quebec;45.30000;-74.30000;2224;31.80000
Logy Bay-Middle Cove-Outer Cove;NL;Newfoundland and Labrador;47.63000;-52.68000;2221;130.90000
Deschambault;QC;Quebec;46.64360;-72.02360;2220;17.80000
Canora;SK;Saskatchewan;51.63390;-102.43690;2219;303.70000
Upper Miramichi;NB;New Brunswick;46.52540;-66.20850;2218;1.20000
Anmore;BC;British Columbia;49.31440;-122.85640;2210;80.20000
Hardwicke;NB;New Brunswick;47.02080;-65.03020;2201;7.90000
Saint-Come;QC;Quebec;46.27000;-73.78000;2198;13.50000
Waskaganish;QC;Quebec;51.36740;-78.70690;2196;4.40000
Twillingate;NL;Newfoundland and Labrador;49.64440;-54.74360;2196;85.30000
Saint-Quentin;NB;New Brunswick;47.51350;-67.39210;2194;517.20000
Lebel-sur-Quevillon;QC;Quebec;49.05000;-76.98330;2187;53.80000
Pilot Butte;SK;Saskatchewan;50.46670;-104.41670;2183;377.70000
Nanton;AB;Alberta;50.34940;-113.77170;2181;447.80000
Pierreville;QC;Quebec;46.06670;-72.81670;2176;27.80000
New-Wes-Valley;NL;Newfoundland and Labrador;49.15000;-53.58330;2172;16.30000
Pennfield Ridge;NB;New Brunswick;45.19240;-66.68580;2170;6.00000
West Interlake;MB;Manitoba;50.98370;-98.35720;2162;1.30000
Biggar;SK;Saskatchewan;52.05900;-107.97900;2161;137.20000
Britannia No. 502;SK;Saskatchewan;53.42360;-109.77720;2153;2.30000
Kent;NB;New Brunswick;46.62210;-67.29530;2153;2.60000
Wabana;NL;Newfoundland and Labrador;47.65000;-52.93330;2146;148.00000
Saint-Gilles;QC;Quebec;46.51670;-71.36670;2138;12.10000
Wendake;QC;Quebec;46.86930;-71.36280;2134;1253.90000
Saint-Bernard;QC;Quebec;46.50000;-71.13330;2131;23.70000
Sainte-Cecile-de-Milton;QC;Quebec;45.48330;-72.75000;2128;29.10000
Saint-Roch-de-Richelieu;QC;Quebec;45.88330;-73.16670;2122;60.90000
Saint-Nazaire;QC;Quebec;48.58330;-71.53330;2114;14.60000
Saint-Elzear;QC;Quebec;46.40000;-71.06670;2107;24.10000
Hinchinbrooke;QC;Quebec;45.05000;-74.10000;2103;14.10000
Saint-Francois-Xavier-de-Brompton;QC;Quebec;45.53330;-72.05000;2101;21.50000
Papineauville;QC;Quebec;45.61670;-75.01670;2101;34.30000
Prairie View;MB;Manitoba;50.33040;-100.98030;2088;1.20000
Cowichan Bay;BC;British Columbia;48.76660;-123.67430;2086;89.50000
Saint-Ignace-de-Loyola;QC;Quebec;46.06670;-73.13330;2086;57.70000
Central Manitoulin;ON;Ontario;45.71670;-82.20000;2084;4.80000
Maple Creek;SK;Saskatchewan;49.91670;-109.46670;2084;471.30000
Glovertown;NL;Newfoundland and Labrador;48.66670;-54.05000;2083;29.60000
Tofield;AB;Alberta;53.37030;-112.66670;2081;253.40000
Madoc;ON;Ontario;44.58330;-77.51670;2078;7.90000
Upton;QC;Quebec;45.65000;-72.68330;2075;37.30000
Sainte-Anne-de-Sabrevois;QC;Quebec;45.20000;-73.21670;2074;46.30000
Logan Lake;BC;British Columbia;50.49110;-120.81530;2073;6.40000
Sainte-Anne-de-la-Perade;QC;Quebec;46.58330;-72.20000;2072;18.80000
Saint-Damien-de-Buckland;QC;Quebec;46.63330;-70.66670;2071;25.20000
Baker Lake;NU;Nunavut;64.32870;-96.03080;2069;11.40000
Saltair;BC;British Columbia;48.95040;-123.76370;2069;305.10000
Pouch Cove;NL;Newfoundland and Labrador;47.76700;-52.76700;2069;35.50000
Saint-Ferdinand;QC;Quebec;46.10000;-71.56670;2067;15.10000
Port McNeill;BC;British Columbia;50.59030;-127.08470;2064;149.90000
Digby;NS;Nova Scotia;44.62220;-65.76060;2060;654.60000
Manouane;QC;Quebec;47.20910;-74.38330;2060;258.40000
Saint-Gervais;QC;Quebec;46.71670;-70.88330;2058;23.10000
Neebing;ON;Ontario;48.18330;-89.46670;2055;2.30000
Redwater;AB;Alberta;53.94890;-113.10670;2053;102.50000
Saint-Alexandre-de-Kamouraska;QC;Quebec;47.68170;-69.62500;2050;18.40000
Saint-Marc-sur-Richelieu;QC;Quebec;45.68330;-73.20000;2050;33.80000
Mandeville;QC;Quebec;46.36670;-73.35000;2043;6.30000
Caplan;QC;Quebec;48.10000;-65.68330;2039;23.70000
Point Edward;ON;Ontario;42.99310;-82.40830;2037;620.60000
Allardville;NB;New Brunswick;47.43210;-65.43830;2032;3.10000
Waterville;QC;Quebec;45.26670;-71.90000;2028;45.70000
Saint-Damien;QC;Quebec;46.33000;-73.48000;2020;7.90000
Lac-Nominingue;QC;Quebec;46.40000;-75.03330;2019;6.60000
Obedjiwan;QC;Quebec;48.66860;-74.92890;2019;234.40000
Rama;SK;Saskatchewan;51.75780;-103.00080;2016;3087.30000
McCreary;MB;Manitoba;50.74940;-99.48500;2011;274.70000
Deloraine-Winchester;MB;Manitoba;49.17750;-100.43220;2011;2.00000
Oakland-Wawanesa;MB;Manitoba;49.62080;-99.84810;2011;2.90000
Brenda-Waskada;MB;Manitoba;49.17750;-100.70190;2011;0.90000
Russell-Binscarth;MB;Manitoba;50.72720;-101.36890;2011;4.30000
Ellice-Archie;MB;Manitoba;50.32390;-101.27290;2011;0.80000
Souris-Glenwood;MB;Manitoba;49.62080;-100.25810;2011;4.40000
Riverdale;MB;Manitoba;49.97500;-100.27890;2011;3.70000
Pembina;MB;Manitoba;49.17750;-98.54080;2011;2.10000
Wallace-Woodworth;MB;Manitoba;49.91560;-100.93890;2011;1.50000
Lorne;MB;Manitoba;49.44360;-98.74940;2011;3.30000
Ethelbert;MB;Manitoba;51.53640;-100.49810;2011;104.30000
Yellowhead;MB;Manitoba;50.48470;-100.48280;2011;1.80000
Swan Valley West;MB;Manitoba;51.99780;-101.39440;2011;1.60000
Grey;MB;Manitoba;49.70940;-98.07360;2011;2.80000
Gilbert Plains;MB;Manitoba;51.15470;-100.43810;2011;1.40000
Norfolk-Treherne;MB;Manitoba;49.66530;-98.59670;2011;2.40000
Hamiota;MB;Manitoba;50.19640;-100.63420;2011;248.30000
Emerson-Franklin;MB;Manitoba;49.13330;-97.03310;2011;2.60000
Sifton;MB;Manitoba;49.66530;-100.66780;2011;2.60000
Rossburn;MB;Manitoba;50.72720;-100.74080;2011;150.40000
Grand View;MB;Manitoba;51.15500;-100.78920;2011;310.30000
Grassland;MB;Manitoba;49.43060;-100.31030;2011;1.20000
Louise;MB;Manitoba;49.17720;-98.87940;2011;2.00000
Ste. Rose;MB;Manitoba;51.02220;-99.43060;2011;2.70000
Cartwright-Roblin;MB;Manitoba;49.13310;-99.27970;2011;1.80000
Mossey River;MB;Manitoba;51.75500;-99.96640;2011;1.00000
Lakeshore;MB;Manitoba;51.24400;-99.65620;2011;1.10000
Riding Mountain West;MB;Manitoba;50.83470;-101.09610;2011;0.90000
Clanwilliam-Erickson;MB;Manitoba;50.50610;-99.81560;2011;2.50000
Glenboro-South Cypress;MB;Manitoba;49.66500;-99.37080;2011;1.40000
North Norfolk;MB;Manitoba;49.93080;-98.83560;2011;3.30000
Reinland;MB;Manitoba;49.13310;-97.59420;2011;6.20000
Minitonas-Bowsman;MB;Manitoba;52.14330;-100.97720;2011;1.40000
Kippens;NL;Newfoundland and Labrador;48.54920;-58.62360;2008;140.30000
Blucher;SK;Saskatchewan;52.01340;-106.21760;2006;2.50000
Hatley;QC;Quebec;45.27000;-71.95000;2003;28.00000
Saint-Gedeon;QC;Quebec;48.50000;-71.76670;2001;31.50000
Kingsey Falls;QC;Quebec;45.85000;-72.06670;2000;28.70000
Provost;AB;Alberta;52.35390;-110.26860;1998;423.00000
Saint-Charles;NB;New Brunswick;46.66920;-65.01840;1997;11.40000
Mattawa;ON;Ontario;46.31670;-78.70000;1993;544.80000
Tumbler Ridge;BC;British Columbia;55.13330;-121.00000;1987;1.30000
Terrasse-Vaudreuil;QC;Quebec;45.40000;-73.98330;1986;1865.20000
L'Ascension-de-Notre-Seigneur;QC;Quebec;48.70000;-71.68330;1983;15.00000
Bow Island;AB;Alberta;49.86670;-111.36670;1983;341.60000
Barraute;QC;Quebec;48.43330;-77.63330;1980;4.00000
One Hundred Mile House;BC;British Columbia;51.64130;-121.31270;1980;37.20000
Kedgwick;NB;New Brunswick;47.64560;-67.34310;1979;3.00000
Gambo;NL;Newfoundland and Labrador;48.78330;-54.21670;1978;21.50000
Saint-Liguori;QC;Quebec;46.01670;-73.56670;1976;39.10000
Bonfield;ON;Ontario;46.21670;-79.13330;1975;9.50000
Pointe-Lebel;QC;Quebec;49.16670;-68.20000;1973;23.30000
Saint Mary;NB;New Brunswick;46.39870;-64.86810;1972;8.30000
Saint-Patrice-de-Sherrington;QC;Quebec;45.16670;-73.51670;1971;21.30000
Fox Creek;AB;Alberta;54.39500;-116.80920;1971;159.40000
Dawn-Euphemia;ON;Ontario;42.70000;-82.01670;1967;4.40000
Chapleau;ON;Ontario;47.83330;-83.40000;1964;138.20000
Saint-Esprit;QC;Quebec;45.90000;-73.66670;1963;36.40000
Westfield Beach;NB;New Brunswick;45.34320;-66.28680;1962;6.60000
Montague;PE;Prince Edward Island;46.16520;-62.65000;1961;620.80000
Mashteuiatsh;QC;Quebec;48.56900;-72.24950;1957;134.90000
Saint-Francois-du-Lac;QC;Quebec;46.06670;-72.83330;1957;30.40000
Eel River Crossing;NB;New Brunswick;48.01250;-66.42080;1953;29.80000
Saint-Fulgence;QC;Quebec;48.45000;-70.90000;1949;5.50000
Millet;AB;Alberta;53.09780;-113.47280;1945;522.90000
Vallee-Jonction;QC;Quebec;46.36670;-70.91670;1940;76.60000
Saint-Georges-de-Cacouna;QC;Quebec;47.91670;-69.50000;1939;30.60000
Lumsden No. 189;SK;Saskatchewan;50.67340;-104.76860;1938;2.40000
Manitouwadge;ON;Ontario;49.13330;-85.83330;1937;5.50000
Wellington;ON;Ontario;43.95790;-77.35340;1932;275.40000
Swift Current No. 137;SK;Saskatchewan;50.22110;-107.85590;1932;1.80000
Tofino;BC;British Columbia;49.12750;-125.88520;1932;183.10000
Fort Qu'Appelle;SK;Saskatchewan;50.76670;-103.78330;1919;363.20000
Vulcan;AB;Alberta;50.40000;-113.25000;1917;302.30000
Indian Head;SK;Saskatchewan;50.53330;-103.66670;1910;602.00000
Petit Rocher;NB;New Brunswick;47.78390;-65.71590;1908;425.20000
